dataset,feature_set,model,trial,acquisition,alpha,cold_mape,full_pool_mape,attainable_gain_pp,positive_attainable_gain,pool_n,target_mape,status,continuous_labelled_n,continuous_pool_fraction,operational_labelled_n,operational_pool_fraction,operational_duration,duration_unit,nfp_percent,feature_model_label,acquisition_label,reached,required_pool_fraction_pct,required_full_life_tests,required_duration
Formation,set1_dQn_m,AE_ENet,1,coverage,0.98,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.76396579151598,crossed,40.12449092469373,0.27482528030612147,48.0,0.3287671232876712,4550.0,cycles,98,FS 1+AE-ENet,Coverage,True,32.87671232876712,48.0,4550.0
Formation,set1_dQn_m,AE_ENet,1,diversity_iterative,0.98,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.76396579151598,crossed,54.2747937181709,0.3717451624532253,60.0,0.410958904109589,5587.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,41.0958904109589,60.0,5587.0
Formation,set1_dQn_m,AE_ENet,1,diversity_oneshot,0.98,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.76396579151598,crossed,18.12706194308259,0.12415795851426432,24.0,0.1643835616438356,2235.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,16.43835616438356,24.0,2235.0
Formation,set1_dQn_m,AE_ENet,1,exploitation,0.98,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.76396579151598,crossed,21.91646985328676,0.15011280721429288,24.0,0.1643835616438356,1889.0,cycles,98,FS 1+AE-ENet,Exploitation,True,16.43835616438356,24.0,1889.0
Formation,set1_dQn_m,AE_ENet,1,exploration,0.98,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.76396579151598,crossed,32.45718361995834,0.22230947684902974,36.0,0.2465753424657534,3518.0,cycles,98,FS 1+AE-ENet,Exploration,True,24.65753424657534,36.0,3518.0
Formation,set1_dQn_m,AE_ENet,1,hybrid,0.98,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.76396579151598,crossed,28.803369142501147,0.19728335029110375,36.0,0.2465753424657534,3764.0,cycles,98,FS 1+AE-ENet,Hybrid,True,24.65753424657534,36.0,3764.0
Formation,set1_dQn_m,AE_ENet,1,random_selection,0.98,14.047814186516344,11.717356640597606,2.3304575459187387,True,146,11.76396579151598,crossed,42.43961443447545,0.2906822906470921,48.0,0.3287671232876712,4682.0,cycles,98,FS 1+AE-ENet,Random,True,32.87671232876712,48.0,4682.0
Formation,set1_dQn_m,AE_ENet,2,coverage,0.98,26.362932816805547,13.714662681273182,12.648270135532364,True,146,13.96762808398383,crossed,97.96562013786608,0.6709973982045622,108.0,0.7397260273972602,9806.0,cycles,98,FS 1+AE-ENet,Coverage,True,73.97260273972603,108.0,9806.0
Formation,set1_dQn_m,AE_ENet,2,diversity_iterative,0.98,26.362932816805547,13.714662681273182,12.648270135532364,True,146,13.96762808398383,crossed,41.273172044573386,0.28269295920940674,48.0,0.3287671232876712,4100.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,32.87671232876712,48.0,4100.0
Formation,set1_dQn_m,AE_ENet,2,diversity_oneshot,0.98,26.362932816805547,13.714662681273182,12.648270135532364,True,146,13.96762808398383,crossed,106.24032766460653,0.7276734771548392,108.0,0.7397260273972602,9728.0,cycles,98,FS 1+AE-ENet,Diversity OS,True,73.97260273972603,108.0,9728.0
Formation,set1_dQn_m,AE_ENet,2,exploitation,0.98,26.362932816805547,13.714662681273182,12.648270135532364,True,146,13.96762808398383,crossed,57.115162041479365,0.39119974001013263,60.0,0.410958904109589,5667.0,cycles,98,FS 1+AE-ENet,Exploitation,True,41.0958904109589,60.0,5667.0
Formation,set1_dQn_m,AE_ENet,2,exploration,0.98,26.362932816805547,13.714662681273182,12.648270135532364,True,146,13.96762808398383,crossed,87.98814105833138,0.60265850039953,96.0,0.6575342465753424,8722.0,cycles,98,FS 1+AE-ENet,Exploration,True,65.75342465753424,96.0,8722.0
Formation,set1_dQn_m,AE_ENet,2,hybrid,0.98,26.362932816805547,13.714662681273182,12.648270135532364,True,146,13.96762808398383,crossed,109.76691955097019,0.7518282161025355,120.0,0.821917808219178,11097.0,cycles,98,FS 1+AE-ENet,Hybrid,True,82.1917808219178,120.0,11097.0
Formation,set1_dQn_m,AE_ENet,2,random_selection,0.98,26.362932816805547,13.714662681273182,12.648270135532364,True,146,13.96762808398383,crossed,112.57480976506847,0.7710603408566333,120.0,0.821917808219178,11122.0,cycles,98,FS 1+AE-ENet,Random,True,82.1917808219178,120.0,11122.0
Formation,set1_dQn_m,AE_ENet,3,coverage,0.98,11.701191184417244,8.776134209183688,2.925056975233556,True,146,8.834635348688359,crossed,89.05389961671798,0.6099582165528629,96.0,0.6575342465753424,9022.0,cycles,98,FS 1+AE-ENet,Coverage,True,65.75342465753424,96.0,9022.0
Formation,set1_dQn_m,AE_ENet,3,diversity_iterative,0.98,11.701191184417244,8.776134209183688,2.925056975233556,True,146,8.834635348688359,crossed,46.98518735382514,0.32181635173852835,48.0,0.3287671232876712,4237.0,cycles,98,FS 1+AE-ENet,Diversity IT,True,32.87671232876712,48.0,4237.0
